eta,covariate,statistics,p-value,test
eta_Cl,ETHNI,0.330999,0.802964,Anova
eta_Cl,SEX,0.00208345,0.963886,Anova
eta_Cl,AGE,-0.0284803,0.977462,Pearson
eta_Cl,ALB,-1.45567,0.155536,Pearson
eta_Cl,BW,-0.34525,0.732238,Pearson
eta_Cl,SCR,-0.277838,0.782981,Pearson
eta_Cl,eGFR,0.120938,0.904521,Pearson
eta_V1,ETHNI,0.418842,0.740824,Anova
eta_V1,SEX,1.33954,0.255956,Anova
eta_V1,AGE,1.75561,0.0890339,Pearson
eta_V1,ALB,-1.32758,0.19401,Pearson
eta_V1,BW,-0.590286,0.559278,Pearson
eta_V1,SCR,-0.715693,0.479538,Pearson
eta_V1,eGFR,-0.721298,0.476131,Pearson
eta_Q,ETHNI,1.60086,0.210641,Anova
eta_Q,SEX,0.620298,0.436917,Anova
eta_Q,AGE,0.811149,0.423464,Pearson
eta_Q,ALB,0.584658,0.563009,Pearson
eta_Q,BW,0.978299,0.3355,Pearson
eta_Q,SCR,-1.85184,0.0735943,Pearson
eta_Q,eGFR,1.39408,0.173207,Pearson
eta_V2,ETHNI,0.602233,0.618796,Anova
eta_V2,SEX,0.649039,0.426593,Anova
eta_V2,AGE,-0.554397,0.583285,Pearson
eta_V2,ALB,0.397758,0.693534,Pearson
eta_V2,BW,0.747324,0.460499,Pearson
eta_V2,SCR,0.0250873,0.980146,Pearson
eta_V2,eGFR,0.629493,0.533638,Pearson
